import,1216,1374530961
import,1194,1374530976
import,1236,1374531006
import,1226,1374531021
import,1191,1374531036
import,1202,1374531051
import,1195,1374531066
import,1202,1374531081
import,1194,1374531096
import,1197,1374531111
import,1202,1374531141
import,1197,1374531216
import,1194,1374531231
import,1202,1374531276
import,1199,1374531291
import,1272,1374531321
import,1279,1374531351
import,1290,1374531381
import,1283,1374531396
import,1277,1374531426
import,1285,1374531441
import,1298,1374531456
import,1278,1374531471
import,1290,1374531501
import,1279,1374531516
import,1310,1374531531
import,1270,1374531546
import,1275,1374531561
import,1266,1374531576
import,1270,1374531591
import,1265,1374531606
import,1262,1374531636
import,1295,1374531726
import,1230,1374531741
import,1233,1374531756
import,1228,1374531786
import,1233,1374531846
import,1230,1374531891
import,1227,1374531936
import,1232,1374531996
import,1226,1374532011
import,1226,1374532055
import,1094,1374532056
import,1090,1374532071
import,1094,1374532131
import,1091,1374532146
import,1094,1374532161
import,1094,1374532190
import,738,1374532191
import,738,1374532220
import,826,1374532221
import,826,1374532250
import,736,1374532251
import,720,1374532281
import,717,1374532296
import,741,1374532311
import,738,1374532326
import,908,1374532341
import,897,1374532356
import,847,1374532371
import,896,1374532401
import,965,1374532416
import,926,1374532431
import,972,1374532476
import,934,1374532491
import,925,1374532506
import,928,1374532536
import,978,1374532551
import,864,1374532566
import,831,1374532581
import,855,1374532611
import,831,1374532626
import,848,1374532641
import,840,1374532656
import,837,1374532671
import,833,1374532686
import,825,1374532716
import,844,1374532731
import,823,1374532746
import,796,1374532761
import,820,1374532776
import,800,1374532791
import,921,1374532806
import,906,1374532821
import,878,1374532851
import,893,1374532866
import,914,1374532881
import,883,1374532896
import,902,1374532926
import,1056,1374532941
import,1089,1374532956
import,1056,1374533001
import,1037,1374533016
import,1015,1374533046
import,1011,1374533076
import,1047,1374533091
import,1072,1374533121
import,1028,1374533136
import,938,1374533151
import,912,1374533181
import,938,1374533196
import,912,1374533211
import,959,1374533226
import,991,1374533256
import,972,1374533271
import,1013,1374533286
import,960,1374533301
import,965,1374533331
import,959,1374533361
import,968,1374533376
import,953,1374533406
import,950,1374533496
import,953,1374533511
import,981,1374533526
import,957,1374533541
import,953,1374533556
import,948,1374533586
import,953,1374533616
import,973,1374533661
import,981,1374533691
import,954,1374533721
import,926,1374533736
import,935,1374533751
import,940,1374533766
import,954,1374533796
import,967,1374533811
import,941,1374533826
import,945,1374533841
import,966,1374533856
import,942,1374533871
import,980,1374533931
import,940,1374533946
import,909,1374533961
import,989,1374533976
import,994,1374534021
import,942,1374534036
import,961,1374534051
import,913,1374534066
import,916,1374534081
import,865,1374534096
import,859,1374534111
import,908,1374534156
import,882,1374534171
import,900,1374534186
import,871,1374534216
import,887,1374534231
import,893,1374534246
import,890,1374534261
import,882,1374534276
import,867,1374534291
import,859,1374534306
import,915,1374534321
import,886,1374534336
import,898,1374534351
import,859,1374534381
import,866,1374534396
import,856,1374534411
import,866,1374534426
import,890,1374534441
import,883,1374534471
import,887,1374534501
import,899,1374534516
import,886,1374534531
import,853,1374534576
import,872,1374534591
import,858,1374534606
import,871,1374534636
import,953,1374534651
import,977,1374534666
import,964,1374534681
import,984,1374534696
import,981,1374534711
import,976,1374534726
import,973,1374534741
import,976,1374534756
import,972,1374534786
import,965,1374534801
import,968,1374534816
import,833,1374534831
import,844,1374534846
import,839,1374534861
import,842,1374534876
import,807,1374534891
import,804,1374534906
import,821,1374534921
import,816,1374534936
import,828,1374535012
import,837,1374535027
import,825,1374535072
import,812,1374535087
import,802,1374535102
import,822,1374535117
import,795,1374535147
import,788,1374535162
import,842,1374535177
import,765,1374535192
import,786,1374535207
import,815,1374535237
import,788,1374535252
import,813,1374535267
import,787,1374535282
import,787,1374535311
import,868,1374535312
import,815,1374535327
import,840,1374535357
import,798,1374535372
import,804,1374535387
import,785,1374535417
import,804,1374535432
import,824,1374535462
import,813,1374535507
import,781,1374535522
import,833,1374535537
import,810,1374535567
import,785,1374535597
import,789,1374535612
import,813,1374535627
import,839,1374535642
import,793,1374535657
import,812,1374535672
import,822,1374535687
import,790,1374535702
import,783,1374535732
import,950,1374535747
import,1010,1374535762
import,969,1374535777
import,1015,1374535792
import,974,1374535822
import,948,1374535837
import,970,1374535852
import,986,1374535882
import,933,1374535912
import,969,1374535942
import,969,1374535967
export,0,1374535967
Solarpv,0,1374535967
import,975,1374535972
import,966,1374535987
import,987,1374536002
import,944,1374536017
import,934,1374536032
import,984,1374536047
import,941,1374536062
import,934,1374536092
import,942,1374536107
import,971,1374536137
import,933,1374536152
import,940,1374536182
import,936,1374536197
import,976,1374536212
import,968,1374536227
import,963,1374536242
import,1003,1374536257
import,1003,1374536267
Solarpv,0,1374536267
export,0,1374536267
import,986,1374536272
import,960,1374536287
import,943,1374536302
import,935,1374536317
import,983,1374536332
import,979,1374536347
import,971,1374536362
import,923,1374536377
import,931,1374536392
import,959,1374536407
import,930,1374536422
import,936,1374536437
import,945,1374536452
import,925,1374536467
import,928,1374536482
import,920,1374536557
import,938,1374536572
import,918,1374536602
import,931,1374536632
import,918,1374536647
import,970,1374536662
import,863,1374536677
import,849,1374536692
import,841,1374536707
import,830,1374536737
import,879,1374536767
import,828,1374536782
import,833,1374536797
import,863,1374536812
import,852,1374536842
import,864,1374536857
import,883,1374536872
import,851,1374536887
import,842,1374536917
import,837,1374536947
import,876,1374536962
import,840,1374536977
import,862,1374536992
import,858,1374537007
import,847,1374537022
import,827,1374537037
import,850,1374537052
import,842,1374537067
import,862,1374537082
import,838,1374537097
import,831,1374537112
import,857,1374537142
import,830,1374537157
import,867,1374537172
import,875,1374537187
import,831,1374537202
import,863,1374537217
import,873,1374537232
import,839,1374537247
import,855,1374537262
import,832,1374537277
import,854,1374537292
import,857,1374537352
import,854,1374537367
import,857,1374537382
import,783,1374537427
import,812,1374537457
import,821,1374537472
import,826,1374537487
import,837,1374537502
import,693,1374537517
import,642,1374537562
import,651,1374537577
import,629,1374537592
import,629,1374537600
export,0,1374537600
Solarpv,0,1374537600
import,629,1374537636
import,725,1374537637
import,693,1374537652
import,683,1374537667
import,712,1374537682
import,706,1374537697
import,659,1374537712
import,591,1374537727
import,588,1374537757
import,588,1374537767
Solarpv,0,1374537767
export,0,1374537767
import,591,1374537772
import,543,1374537787
import,535,1374537802
import,531,1374537862
import,549,1374537907
import,509,1374537922
import,481,1374537952
import,486,1374537967
import,480,1374538042
import,483,1374538057
import,480,1374538237
import,483,1374538297
import,480,1374538312
import,483,1374538357
import,483,1374538386
import,650,1374538387
import,665,1374538402
import,660,1374538417
import,650,1374538447
import,639,1374538462
import,642,1374538477
import,639,1374538492
import,629,1374538507
import,623,1374538567
import,626,1374538612
import,623,1374538657
import,627,1374538702
import,616,1374538717
import,612,1374538732
import,612,1374538941
import,707,1374538942
import,702,1374538957
import,699,1374539062
import,696,1374539092
import,687,1374539152
import,692,1374539167
export,0,1374539220
import,688,1374539227
import,691,1374539242
import,691,1374539267
export,0,1374539267
Solarpv,0,1374539267
import,694,1374539302
import,691,1374539332
import,687,1374539347
import,690,1374539482
import,686,1374539542
import,689,1374539557
import,680,1374539572
import,686,1374539587
import,682,1374539647
import,685,1374539677
import,682,1374539752
import,685,1374539782
import,680,1374539857
import,683,1374539872
import,679,1374539932
import,685,1374540067
import,685,1374540126
import,550,1374540127
import,547,1374540517
import,550,1374540697
import,545,1374540712
import,541,1374540802
import,541,1374540861
import,466,1374540862
import,460,1374540877
import,463,1374540907
import,460,1374540922
import,464,1374540997
import,652,1374541012
import,646,1374541027
import,635,1374541042
import,624,1374541072
import,619,1374541087
import,614,1374541102
import,608,1374541117
import,611,1374541132
import,608,1374541192
import,611,1374541237
import,614,1374541282
import,611,1374541297
import,620,1374541312
import,612,1374541327
import,607,1374541342
import,603,1374541357
import,600,1374541492
import,604,1374541537
import,601,1374541582
import,604,1374541612
import,601,1374541627
import,606,1374541642
import,601,1374541657
import,606,1374541732
import,663,1374541807
import,604,1374541837
import,607,1374541852
import,603,1374541867
import,599,1374541942
import,602,1374541987
import,599,1374542002
import,604,1374542032
import,600,1374542092
import,596,1374542152
import,590,1374542242
import,597,1374542257
import,588,1374542272
import,595,1374542287
import,591,1374542332
import,595,1374542347
import,608,1374542482
import,595,1374542512
import,595,1374542736
import,460,1374542737
import,457,1374542797
import,461,1374542842
import,464,1374542857
import,458,1374542872
import,461,1374542887
import,457,1374542932
import,461,1374542947
import,466,1374543067
import,463,1374543097
import,463,1374543126
import,1002,1374543127
import,1002,1374543156
import,553,1374543157
import,550,1374543187
import,553,1374543202
import,550,1374543277
import,550,1374543467
Solarpv,0,1374543467
export,0,1374543467
import,547,1374543547
import,550,1374543562
import,550,1374543651
import,739,1374543652
import,725,1374543682
import,706,1374543712
import,698,1374543742
import,698,1374543767
export,0,1374543767
Solarpv,0,1374543767
import,695,1374543802
import,691,1374543877
import,695,1374543892
import,692,1374543907
import,695,1374543922
import,689,1374543967
import,685,1374544042
import,689,1374544057
import,686,1374544072
import,683,1374544132
import,694,1374544147
import,684,1374544162
import,680,1374544177
import,683,1374544192
import,689,1374544207
import,684,1374544222
import,687,1374544237
import,683,1374544312
import,686,1374544327
import,683,1374544342
import,686,1374544357
import,683,1374544387
import,686,1374544447
import,682,1374544462
import,687,1374544492
import,683,1374544507
Solarpv,0,1374544521
import,678,1374544582
import,685,1374544597
import,681,1374544612
import,681,1374544667
Solarpv,0,1374544667
export,0,1374544667
import,678,1374544762
import,675,1374544792
import,675,1374544866
import,596,1374544867
import,596,1374544967
export,0,1374544967
Solarpv,0,1374544967
import,599,1374545032
import,593,1374545047
import,599,1374545062
import,595,1374545077
import,598,1374545092
import,594,1374545182
import,598,1374545212
import,598,1374545267
Solarpv,0,1374545267
export,0,1374545267
import,598,1374545316
import,464,1374545317
import,467,1374545392
import,462,1374545407
import,459,1374545467
import,455,1374545557
import,459,1374545572
import,455,1374545632
import,458,1374545647
import,452,1374545707
import,455,1374545737
import,452,1374545872
import,455,1374545917
import,451,1374546112
import,454,1374546142
import,451,1374546157
import,451,1374546167
export,0,1374546167
Solarpv,0,1374546167
import,451,1374546231
import,604,1374546232
import,617,1374546247
import,614,1374546382
import,623,1374546442
import,616,1374546457
import,616,1374546467
Solarpv,0,1374546467
export,0,1374546467
import,613,1374546472
import,616,1374546562
import,616,1374546767
export,0,1374546767
Solarpv,0,1374546767
import,613,1374546787
import,616,1374546922
import,616,1374547067
Solarpv,0,1374547067
export,0,1374547067
import,613,1374547117
import,617,1374547132
import,617,1374547206
import,707,1374547207
import,700,1374547282
import,703,1374547312
import,703,1374547356
import,541,1374547357
import,541,1374547367
export,0,1374547367
Solarpv,0,1374547367
import,544,1374547507
import,541,1374547537
import,544,1374547552
import,539,1374547657
import,539,1374547667
Solarpv,0,1374547667
export,0,1374547667
import,536,1374547777
import,540,1374547792
import,537,1374547882
import,537,1374547926
import,724,1374547927
import,732,1374547942
import,708,1374547957
export,0,1374547967
Solarpv,0,1374547967
import,712,1374547972
import,690,1374547987
import,683,1374548002
import,688,1374548017
import,679,1374548047
import,675,1374548122
import,678,1374548137
import,674,1374548212
import,680,1374548227
import,692,1374548242
import,692,1374548267
Solarpv,0,1374548267
export,0,1374548267
import,687,1374548272
import,735,1374548287
import,690,1374548317
import,687,1374548332
import,691,1374548347
import,694,1374548452
import,690,1374548482
import,694,1374548512
import,691,1374548527
import,691,1374548567
export,0,1374548567
Solarpv,0,1374548567
import,695,1374548572
import,700,1374548632
import,697,1374548647
import,692,1374548662
import,697,1374548677
import,639,1374548692
import,616,1374548707
import,613,1374548827
import,613,1374548867
Solarpv,0,1374548867
export,0,1374548867
import,617,1374548902
import,614,1374548932
import,624,1374548962
import,621,1374548977
import,624,1374548992
import,620,1374549007
import,627,1374549022
import,624,1374549052
